timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:21:40,31,36,53,eat_meat,f,eat139,1.09375
20110324 13:21:40,32,36,52,eat_meat,f,eat139,1.125
20110324 13:21:40,33,37,52,eat_meat,f,eat139,1.15625
20110324 13:21:40,33,36,53,eat_meat,f,eat139,1.1875
20110324 13:21:40,33,37,51,eat_meat,f,eat139,1.21875
20110324 13:21:40,33,36,53,eat_meat,f,eat139,1.25
20110324 13:21:40,33,35,52,eat_meat,f,eat139,1.28125
20110324 13:21:40,31,36,52,eat_meat,f,eat139,1.3125
20110324 13:21:40,33,35,52,eat_meat,f,eat139,1.34375
20110324 13:21:40,32,35,53,eat_meat,f,eat139,1.375
20110324 13:21:40,32,35,53,eat_meat,f,eat139,1.40625
20110324 13:21:40,31,37,52,eat_meat,f,eat139,1.4375
20110324 13:21:40,33,36,52,eat_meat,f,eat139,1.46875
20110324 13:21:40,32,36,53,eat_meat,f,eat139,1.5
20110324 13:21:40,32,35,52,eat_meat,f,eat139,1.53125
20110324 13:21:40,32,36,52,eat_meat,f,eat139,1.5625
20110324 13:21:40,33,35,53,eat_meat,f,eat139,1.59375
20110324 13:21:40,32,36,52,eat_meat,f,eat139,1.625
20110324 13:21:40,33,36,52,eat_meat,f,eat139,1.65625
20110324 13:21:40,33,37,53,eat_meat,f,eat139,1.6875
20110324 13:21:40,33,36,52,eat_meat,f,eat139,1.71875
20110324 13:21:40,32,35,51,eat_meat,f,eat139,1.75
20110324 13:21:40,33,35,52,eat_meat,f,eat139,1.78125
20110324 13:21:40,32,35,53,eat_meat,f,eat139,1.8125
20110324 13:21:40,32,35,52,eat_meat,f,eat139,1.84375
20110324 13:21:40,33,35,52,eat_meat,f,eat139,1.875
20110324 13:21:40,33,35,53,eat_meat,f,eat139,1.90625
20110324 13:21:40,33,35,53,eat_meat,f,eat139,1.9375
20110324 13:21:40,34,34,53,eat_meat,f,eat139,1.96875
20110324 13:21:41,34,35,53,eat_meat,f,eat139,2.0
20110324 13:21:41,33,35,53,eat_meat,f,eat139,2.03125
20110324 13:21:41,34,34,53,eat_meat,f,eat139,2.0625
20110324 13:21:41,33,35,53,eat_meat,f,eat139,2.09375
20110324 13:21:41,35,35,53,eat_meat,f,eat139,2.125
20110324 13:21:41,33,36,53,eat_meat,f,eat139,2.15625
20110324 13:21:41,35,35,53,eat_meat,f,eat139,2.1875
20110324 13:21:41,33,35,53,eat_meat,f,eat139,2.21875
20110324 13:21:41,33,34,53,eat_meat,f,eat139,2.25
20110324 13:21:41,31,35,53,eat_meat,f,eat139,2.28125
20110324 13:21:41,32,35,53,eat_meat,f,eat139,2.3125
20110324 13:21:41,32,35,54,eat_meat,f,eat139,2.34375
20110324 13:21:41,34,35,53,eat_meat,f,eat139,2.375
20110324 13:21:41,33,35,53,eat_meat,f,eat139,2.40625
20110324 13:21:41,32,35,53,eat_meat,f,eat139,2.4375
20110324 13:21:41,33,34,54,eat_meat,f,eat139,2.46875
20110324 13:21:41,34,35,53,eat_meat,f,eat139,2.5
20110324 13:21:41,33,34,53,eat_meat,f,eat139,2.53125
20110324 13:21:41,33,34,53,eat_meat,f,eat139,2.5625
20110324 13:21:41,33,34,54,eat_meat,f,eat139,2.59375
20110324 13:21:41,31,38,55,eat_meat,f,eat139,2.625
20110324 13:21:41,31,41,55,eat_meat,f,eat139,2.65625
20110324 13:21:41,32,40,54,eat_meat,f,eat139,2.6875
20110324 13:21:41,35,38,54,eat_meat,f,eat139,2.71875
20110324 13:21:41,35,36,55,eat_meat,f,eat139,2.75
20110324 13:21:41,36,35,53,eat_meat,f,eat139,2.78125
20110324 13:21:41,36,34,52,eat_meat,f,eat139,2.8125
20110324 13:21:41,39,32,52,eat_meat,f,eat139,2.84375
20110324 13:21:41,39,30,51,eat_meat,f,eat139,2.875
20110324 13:21:41,39,30,51,eat_meat,f,eat139,2.90625
20110324 13:21:41,40,28,50,eat_meat,f,eat139,2.9375
20110324 13:21:41,39,27,50,eat_meat,f,eat139,2.96875
20110324 13:21:42,38,26,47,eat_meat,f,eat139,3.0
20110324 13:21:42,39,27,48,eat_meat,f,eat139,3.03125
20110324 13:21:42,38,25,48,eat_meat,f,eat139,3.0625
20110324 13:21:42,37,23,48,eat_meat,f,eat139,3.09375
20110324 13:21:42,37,22,48,eat_meat,f,eat139,3.125
20110324 13:21:42,36,22,48,eat_meat,f,eat139,3.15625
20110324 13:21:42,38,21,50,eat_meat,f,eat139,3.1875
20110324 13:21:42,37,20,49,eat_meat,f,eat139,3.21875
20110324 13:21:42,35,21,48,eat_meat,f,eat139,3.25
20110324 13:21:42,37,20,50,eat_meat,f,eat139,3.28125
20110324 13:21:42,36,22,49,eat_meat,f,eat139,3.3125
20110324 13:21:42,35,21,49,eat_meat,f,eat139,3.34375
20110324 13:21:42,36,22,50,eat_meat,f,eat139,3.375
20110324 13:21:42,36,21,49,eat_meat,f,eat139,3.40625
20110324 13:21:42,37,20,49,eat_meat,f,eat139,3.4375
20110324 13:21:42,37,20,49,eat_meat,f,eat139,3.46875
20110324 13:21:42,36,21,49,eat_meat,f,eat139,3.5
20110324 13:21:42,36,22,48,eat_meat,f,eat139,3.53125
20110324 13:21:42,36,22,49,eat_meat,f,eat139,3.5625
20110324 13:21:42,35,19,48,eat_meat,f,eat139,3.59375
20110324 13:21:42,35,19,49,eat_meat,f,eat139,3.625
20110324 13:21:42,35,19,48,eat_meat,f,eat139,3.65625
20110324 13:21:42,36,21,47,eat_meat,f,eat139,3.6875
20110324 13:21:42,36,19,48,eat_meat,f,eat139,3.71875
20110324 13:21:42,33,19,49,eat_meat,f,eat139,3.75
20110324 13:21:42,35,18,49,eat_meat,f,eat139,3.78125
20110324 13:21:42,36,19,46,eat_meat,f,eat139,3.8125
20110324 13:21:42,36,18,47,eat_meat,f,eat139,3.84375
20110324 13:21:42,34,17,48,eat_meat,f,eat139,3.875
20110324 13:21:42,35,16,46,eat_meat,f,eat139,3.90625
20110324 13:21:42,35,17,46,eat_meat,f,eat139,3.9375
20110324 13:21:42,34,16,46,eat_meat,f,eat139,3.96875
20110324 13:21:43,34,17,45,eat_meat,f,eat139,4.0
20110324 13:21:43,34,18,44,eat_meat,f,eat139,4.03125
20110324 13:21:43,34,16,44,eat_meat,f,eat139,4.0625
20110324 13:21:43,34,16,44,eat_meat,f,eat139,4.09375
20110324 13:21:43,34,16,43,eat_meat,f,eat139,4.125
20110324 13:21:43,34,14,43,eat_meat,f,eat139,4.15625
20110324 13:21:43,34,16,43,eat_meat,f,eat139,4.1875
20110324 13:21:43,34,15,44,eat_meat,f,eat139,4.21875
20110324 13:21:43,33,14,43,eat_meat,f,eat139,4.25
20110324 13:21:43,33,14,43,eat_meat,f,eat139,4.28125
20110324 13:21:43,34,14,43,eat_meat,f,eat139,4.3125
20110324 13:21:43,32,15,43,eat_meat,f,eat139,4.34375
20110324 13:21:43,34,15,44,eat_meat,f,eat139,4.375
20110324 13:21:43,34,15,43,eat_meat,f,eat139,4.40625
20110324 13:21:43,34,15,43,eat_meat,f,eat139,4.4375
20110324 13:21:43,35,14,43,eat_meat,f,eat139,4.46875
20110324 13:21:43,35,14,42,eat_meat,f,eat139,4.5
20110324 13:21:43,33,14,42,eat_meat,f,eat139,4.53125
20110324 13:21:43,33,14,42,eat_meat,f,eat139,4.5625
20110324 13:21:43,32,14,41,eat_meat,f,eat139,4.59375
20110324 13:21:43,32,14,41,eat_meat,f,eat139,4.625
20110324 13:21:43,33,14,42,eat_meat,f,eat139,4.65625
20110324 13:21:43,31,12,41,eat_meat,f,eat139,4.6875
20110324 13:21:43,32,13,40,eat_meat,f,eat139,4.71875
20110324 13:21:43,31,13,40,eat_meat,f,eat139,4.75
20110324 13:21:43,31,14,40,eat_meat,f,eat139,4.78125
20110324 13:21:43,32,14,43,eat_meat,f,eat139,4.8125
20110324 13:21:43,31,14,43,eat_meat,f,eat139,4.84375
20110324 13:21:43,32,17,42,eat_meat,f,eat139,4.875
20110324 13:21:43,31,16,43,eat_meat,f,eat139,4.90625
20110324 13:21:43,33,15,43,eat_meat,f,eat139,4.9375
20110324 13:21:43,33,16,43,eat_meat,f,eat139,4.96875
20110324 13:21:44,33,15,44,eat_meat,f,eat139,5.0
20110324 13:21:44,31,14,43,eat_meat,f,eat139,5.03125
20110324 13:21:44,32,14,40,eat_meat,f,eat139,5.0625
20110324 13:21:44,31,13,40,eat_meat,f,eat139,5.09375
20110324 13:21:44,29,11,39,eat_meat,f,eat139,5.125
20110324 13:21:44,30,12,38,eat_meat,f,eat139,5.15625
20110324 13:21:44,30,12,38,eat_meat,f,eat139,5.1875
20110324 13:21:44,38,17,30,eat_meat,f,eat139,5.21875
20110324 13:21:44,31,09,49,eat_meat,f,eat139,5.25
20110324 13:21:44,31,18,46,eat_meat,f,eat139,5.28125
20110324 13:21:44,32,18,45,eat_meat,f,eat139,5.3125
20110324 13:21:44,33,14,43,eat_meat,f,eat139,5.34375
20110324 13:21:44,31,14,42,eat_meat,f,eat139,5.375
20110324 13:21:44,32,15,44,eat_meat,f,eat139,5.40625
20110324 13:21:44,31,15,42,eat_meat,f,eat139,5.4375
20110324 13:21:44,31,14,42,eat_meat,f,eat139,5.46875
20110324 13:21:44,30,14,41,eat_meat,f,eat139,5.5
20110324 13:21:44,31,13,41,eat_meat,f,eat139,5.53125
20110324 13:21:44,30,14,41,eat_meat,f,eat139,5.5625
20110324 13:21:44,31,14,42,eat_meat,f,eat139,5.59375
20110324 13:21:44,30,15,42,eat_meat,f,eat139,5.625
20110324 13:21:44,31,13,41,eat_meat,f,eat139,5.65625
20110324 13:21:44,32,14,42,eat_meat,f,eat139,5.6875
20110324 13:21:44,33,13,43,eat_meat,f,eat139,5.71875
20110324 13:21:44,32,14,43,eat_meat,f,eat139,5.75
20110324 13:21:44,33,14,43,eat_meat,f,eat139,5.78125
20110324 13:21:44,31,14,42,eat_meat,f,eat139,5.8125
20110324 13:21:44,30,14,41,eat_meat,f,eat139,5.84375
20110324 13:21:44,29,13,40,eat_meat,f,eat139,5.875
20110324 13:21:44,30,16,42,eat_meat,f,eat139,5.90625
20110324 13:21:44,31,16,43,eat_meat,f,eat139,5.9375
20110324 13:21:44,33,15,43,eat_meat,f,eat139,5.96875
20110324 13:21:45,33,13,43,eat_meat,f,eat139,6.0
20110324 13:21:45,32,14,44,eat_meat,f,eat139,6.03125
20110324 13:21:45,33,15,43,eat_meat,f,eat139,6.0625
20110324 13:21:45,31,14,43,eat_meat,f,eat139,6.09375
20110324 13:21:45,32,14,43,eat_meat,f,eat139,6.125
20110324 13:21:45,31,12,41,eat_meat,f,eat139,6.15625
20110324 13:21:45,30,14,41,eat_meat,f,eat139,6.1875
20110324 13:21:45,30,14,41,eat_meat,f,eat139,6.21875
20110324 13:21:45,31,15,41,eat_meat,f,eat139,6.25
20110324 13:21:45,32,14,42,eat_meat,f,eat139,6.28125
20110324 13:21:45,32,14,42,eat_meat,f,eat139,6.3125
20110324 13:21:45,34,12,43,eat_meat,f,eat139,6.34375
20110324 13:21:45,33,12,46,eat_meat,f,eat139,6.375
20110324 13:21:45,32,13,45,eat_meat,f,eat139,6.40625
20110324 13:21:45,30,14,41,eat_meat,f,eat139,6.4375
20110324 13:21:45,31,14,42,eat_meat,f,eat139,6.46875
20110324 13:21:45,32,13,41,eat_meat,f,eat139,6.5
20110324 13:21:45,32,15,41,eat_meat,f,eat139,6.53125
20110324 13:21:45,32,14,42,eat_meat,f,eat139,6.5625
20110324 13:21:45,31,14,43,eat_meat,f,eat139,6.59375
20110324 13:21:45,30,13,41,eat_meat,f,eat139,6.625
20110324 13:21:45,33,12,39,eat_meat,f,eat139,6.65625
20110324 13:21:45,29,14,41,eat_meat,f,eat139,6.6875
20110324 13:21:45,28,16,43,eat_meat,f,eat139,6.71875
20110324 13:21:45,30,13,39,eat_meat,f,eat139,6.75
20110324 13:21:45,31,14,40,eat_meat,f,eat139,6.78125
20110324 13:21:45,31,12,41,eat_meat,f,eat139,6.8125
20110324 13:21:45,34,17,44,eat_meat,f,eat139,6.84375
20110324 13:21:45,34,16,47,eat_meat,f,eat139,6.875
20110324 13:21:45,33,17,47,eat_meat,f,eat139,6.90625
20110324 13:21:45,34,17,47,eat_meat,f,eat139,6.9375
20110324 13:21:45,33,17,47,eat_meat,f,eat139,6.96875
20110324 13:21:46,33,17,47,eat_meat,f,eat139,7.0
20110324 13:21:46,33,16,45,eat_meat,f,eat139,7.03125
20110324 13:21:46,32,18,45,eat_meat,f,eat139,7.0625
20110324 13:21:46,33,17,45,eat_meat,f,eat139,7.09375
20110324 13:21:46,34,16,45,eat_meat,f,eat139,7.125
20110324 13:21:46,33,17,46,eat_meat,f,eat139,7.15625
20110324 13:21:46,33,15,45,eat_meat,f,eat139,7.1875
20110324 13:21:46,34,15,46,eat_meat,f,eat139,7.21875
20110324 13:21:46,32,16,46,eat_meat,f,eat139,7.25
20110324 13:21:46,32,15,46,eat_meat,f,eat139,7.28125
20110324 13:21:46,34,15,46,eat_meat,f,eat139,7.3125
20110324 13:21:46,35,16,43,eat_meat,f,eat139,7.34375
20110324 13:21:46,34,16,45,eat_meat,f,eat139,7.375
20110324 13:21:46,35,17,45,eat_meat,f,eat139,7.40625
20110324 13:21:46,33,18,44,eat_meat,f,eat139,7.4375
20110324 13:21:46,34,19,45,eat_meat,f,eat139,7.46875
20110324 13:21:46,34,17,45,eat_meat,f,eat139,7.5
20110324 13:21:46,34,18,46,eat_meat,f,eat139,7.53125
20110324 13:21:46,37,17,48,eat_meat,f,eat139,7.5625
20110324 13:21:46,36,18,45,eat_meat,f,eat139,7.59375
20110324 13:21:46,36,18,45,eat_meat,f,eat139,7.625
20110324 13:21:46,37,18,46,eat_meat,f,eat139,7.65625
20110324 13:21:46,35,18,45,eat_meat,f,eat139,7.6875
20110324 13:21:46,34,17,45,eat_meat,f,eat139,7.71875
20110324 13:21:46,35,15,46,eat_meat,f,eat139,7.75
20110324 13:21:46,35,16,45,eat_meat,f,eat139,7.78125
20110324 13:21:46,35,16,45,eat_meat,f,eat139,7.8125
20110324 13:21:46,34,16,44,eat_meat,f,eat139,7.84375
20110324 13:21:46,33,17,45,eat_meat,f,eat139,7.875
20110324 13:21:46,34,16,46,eat_meat,f,eat139,7.90625
20110324 13:21:46,35,16,45,eat_meat,f,eat139,7.9375
20110324 13:21:46,35,15,46,eat_meat,f,eat139,7.96875
20110324 13:21:47,34,17,45,eat_meat,f,eat139,8.0
20110324 13:21:47,33,15,46,eat_meat,f,eat139,8.03125
20110324 13:21:47,34,16,46,eat_meat,f,eat139,8.0625
20110324 13:21:47,33,15,44,eat_meat,f,eat139,8.09375
20110324 13:21:47,34,15,44,eat_meat,f,eat139,8.125
20110324 13:21:47,34,16,45,eat_meat,f,eat139,8.15625
20110324 13:21:47,33,15,45,eat_meat,f,eat139,8.1875
20110324 13:21:47,32,12,43,eat_meat,f,eat139,8.21875
20110324 13:21:47,32,12,38,eat_meat,f,eat139,8.25
20110324 13:21:47,29,15,40,eat_meat,f,eat139,8.28125
20110324 13:21:47,29,15,41,eat_meat,f,eat139,8.3125
20110324 13:21:47,31,15,40,eat_meat,f,eat139,8.34375
20110324 13:21:47,35,20,36,eat_meat,f,eat139,8.375
20110324 13:21:47,31,03,49,eat_meat,f,eat139,8.40625
20110324 13:21:47,28,15,41,eat_meat,f,eat139,8.4375
20110324 13:21:47,28,17,40,eat_meat,f,eat139,8.46875
20110324 13:21:47,28,16,40,eat_meat,f,eat139,8.5
20110324 13:21:47,27,15,39,eat_meat,f,eat139,8.53125
20110324 13:21:47,29,13,37,eat_meat,f,eat139,8.5625
20110324 13:21:47,29,18,37,eat_meat,f,eat139,8.59375
20110324 13:21:47,27,17,38,eat_meat,f,eat139,8.625
20110324 13:21:47,30,15,40,eat_meat,f,eat139,8.65625
20110324 13:21:47,31,19,45,eat_meat,f,eat139,8.6875
20110324 13:21:47,34,22,48,eat_meat,f,eat139,8.71875
20110324 13:21:47,34,23,51,eat_meat,f,eat139,8.75
20110324 13:21:47,38,27,53,eat_meat,f,eat139,8.78125
20110324 13:21:47,38,30,54,eat_meat,f,eat139,8.8125
20110324 13:21:47,37,33,55,eat_meat,f,eat139,8.84375
20110324 13:21:47,38,34,55,eat_meat,f,eat139,8.875
20110324 13:21:47,37,38,55,eat_meat,f,eat139,8.90625
20110324 13:21:47,38,35,54,eat_meat,f,eat139,8.9375
20110324 13:21:47,40,37,54,eat_meat,f,eat139,8.96875
20110324 13:21:48,38,37,52,eat_meat,f,eat139,9.0
20110324 13:21:48,38,36,51,eat_meat,f,eat139,9.03125
20110324 13:21:48,37,37,50,eat_meat,f,eat139,9.0625
20110324 13:21:48,38,41,50,eat_meat,f,eat139,9.09375
20110324 13:21:48,36,41,51,eat_meat,f,eat139,9.125
20110324 13:21:48,35,43,50,eat_meat,f,eat139,9.15625
20110324 13:21:48,36,46,51,eat_meat,f,eat139,9.1875
20110324 13:21:48,35,47,48,eat_meat,f,eat139,9.21875
20110324 13:21:48,36,48,50,eat_meat,f,eat139,9.25
20110324 13:21:48,37,47,49,eat_meat,f,eat139,9.28125
20110324 13:21:48,37,47,49,eat_meat,f,eat139,9.3125
20110324 13:21:48,37,46,48,eat_meat,f,eat139,9.34375
20110324 13:21:48,38,45,48,eat_meat,f,eat139,9.375
20110324 13:21:48,37,45,48,eat_meat,f,eat139,9.40625
20110324 13:21:48,37,46,48,eat_meat,f,eat139,9.4375
20110324 13:21:48,37,42,49,eat_meat,f,eat139,9.46875
20110324 13:21:48,38,43,49,eat_meat,f,eat139,9.5
20110324 13:21:48,39,43,48,eat_meat,f,eat139,9.53125
20110324 13:21:48,40,43,50,eat_meat,f,eat139,9.5625
20110324 13:21:48,39,43,48,eat_meat,f,eat139,9.59375
20110324 13:21:48,38,43,49,eat_meat,f,eat139,9.625
20110324 13:21:48,38,44,49,eat_meat,f,eat139,9.65625
20110324 13:21:48,38,43,48,eat_meat,f,eat139,9.6875
20110324 13:21:48,39,42,48,eat_meat,f,eat139,9.71875
20110324 13:21:48,39,42,47,eat_meat,f,eat139,9.75
20110324 13:21:48,39,43,48,eat_meat,f,eat139,9.78125
20110324 13:21:48,39,42,48,eat_meat,f,eat139,9.8125
20110324 13:21:48,40,44,49,eat_meat,f,eat139,9.84375
20110324 13:21:48,39,44,49,eat_meat,f,eat139,9.875
20110324 13:21:48,40,42,48,eat_meat,f,eat139,9.90625
20110324 13:21:48,40,43,48,eat_meat,f,eat139,9.9375
20110324 13:21:48,39,44,47,eat_meat,f,eat139,9.96875
20110324 13:21:49,41,44,48,eat_meat,f,eat139,10.0
20110324 13:21:49,41,43,46,eat_meat,f,eat139,10.03125
20110324 13:21:49,41,44,47,eat_meat,f,eat139,10.0625
20110324 13:21:49,42,38,48,eat_meat,f,eat139,10.09375
20110324 13:21:49,42,48,47,eat_meat,f,eat139,10.125
20110324 13:21:49,41,43,49,eat_meat,f,eat139,10.15625
20110324 13:21:49,40,42,48,eat_meat,f,eat139,10.1875
20110324 13:21:49,38,40,45,eat_meat,f,eat139,10.21875
20110324 13:21:49,35,26,47,eat_meat,f,eat139,10.25
20110324 13:21:49,37,42,48,eat_meat,f,eat139,10.28125
20110324 13:21:49,38,56,48,eat_meat,f,eat139,10.3125
20110324 13:21:49,41,54,47,eat_meat,f,eat139,10.34375
20110324 13:21:49,43,50,48,eat_meat,f,eat139,10.375
20110324 13:21:49,41,47,49,eat_meat,f,eat139,10.40625
20110324 13:21:49,40,45,50,eat_meat,f,eat139,10.4375
20110324 13:21:49,37,45,47,eat_meat,f,eat139,10.46875
20110324 13:21:49,38,44,48,eat_meat,f,eat139,10.5
20110324 13:21:49,38,43,50,eat_meat,f,eat139,10.53125
20110324 13:21:49,37,39,46,eat_meat,f,eat139,10.5625
20110324 13:21:49,36,41,47,eat_meat,f,eat139,10.59375
20110324 13:21:49,35,42,49,eat_meat,f,eat139,10.625
20110324 13:21:49,35,39,48,eat_meat,f,eat139,10.65625
20110324 13:21:49,34,42,49,eat_meat,f,eat139,10.6875
20110324 13:21:49,34,42,52,eat_meat,f,eat139,10.71875
20110324 13:21:49,33,40,49,eat_meat,f,eat139,10.75
20110324 13:21:49,34,43,49,eat_meat,f,eat139,10.78125
20110324 13:21:49,33,43,52,eat_meat,f,eat139,10.8125
20110324 13:21:49,32,43,51,eat_meat,f,eat139,10.84375
20110324 13:21:49,32,43,51,eat_meat,f,eat139,10.875
20110324 13:21:49,33,42,52,eat_meat,f,eat139,10.90625
20110324 13:21:49,32,45,53,eat_meat,f,eat139,10.9375
20110324 13:21:49,35,39,51,eat_meat,f,eat139,10.96875
20110324 13:21:50,33,37,53,eat_meat,f,eat139,11.0
20110324 13:21:50,33,36,54,eat_meat,f,eat139,11.03125
20110324 13:21:50,32,36,53,eat_meat,f,eat139,11.0625
20110324 13:21:50,32,38,52,eat_meat,f,eat139,11.09375
20110324 13:21:50,33,36,52,eat_meat,f,eat139,11.125
20110324 13:21:50,31,38,52,eat_meat,f,eat139,11.15625
20110324 13:21:50,31,39,52,eat_meat,f,eat139,11.1875
20110324 13:21:50,30,39,52,eat_meat,f,eat139,11.21875
20110324 13:21:50,31,40,52,eat_meat,f,eat139,11.25
20110324 13:21:50,31,40,51,eat_meat,f,eat139,11.28125
20110324 13:21:50,30,39,52,eat_meat,f,eat139,11.3125
20110324 13:21:50,33,40,51,eat_meat,f,eat139,11.34375
20110324 13:21:50,32,39,51,eat_meat,f,eat139,11.375
20110324 13:21:50,31,39,51,eat_meat,f,eat139,11.40625
20110324 13:21:50,30,40,52,eat_meat,f,eat139,11.4375
20110324 13:21:50,30,41,52,eat_meat,f,eat139,11.46875
20110324 13:21:50,30,41,52,eat_meat,f,eat139,11.5
20110324 13:21:50,31,40,51,eat_meat,f,eat139,11.53125
20110324 13:21:50,32,40,51,eat_meat,f,eat139,11.5625
20110324 13:21:50,30,40,51,eat_meat,f,eat139,11.59375
20110324 13:21:50,30,40,51,eat_meat,f,eat139,11.625
20110324 13:21:50,31,41,50,eat_meat,f,eat139,11.65625
20110324 13:21:50,31,40,51,eat_meat,f,eat139,11.6875
20110324 13:21:50,31,41,50,eat_meat,f,eat139,11.71875
20110324 13:21:50,31,41,51,eat_meat,f,eat139,11.75
20110324 13:21:50,30,42,51,eat_meat,f,eat139,11.78125
20110324 13:21:50,30,41,51,eat_meat,f,eat139,11.8125
20110324 13:21:50,31,41,51,eat_meat,f,eat139,11.84375
20110324 13:21:50,30,41,51,eat_meat,f,eat139,11.875
20110324 13:21:50,29,41,51,eat_meat,f,eat139,11.90625
20110324 13:21:50,30,41,51,eat_meat,f,eat139,11.9375
20110324 13:21:50,30,41,50,eat_meat,f,eat139,11.96875
20110324 13:21:51,30,42,50,eat_meat,f,eat139,12.0
20110324 13:21:51,30,41,50,eat_meat,f,eat139,12.03125
20110324 13:21:51,30,41,50,eat_meat,f,eat139,12.0625
20110324 13:21:51,30,40,51,eat_meat,f,eat139,12.09375
20110324 13:21:51,31,40,51,eat_meat,f,eat139,12.125
20110324 13:21:51,29,42,51,eat_meat,f,eat139,12.15625
20110324 13:21:51,29,41,51,eat_meat,f,eat139,12.1875
20110324 13:21:51,31,41,50,eat_meat,f,eat139,12.21875
20110324 13:21:51,31,41,51,eat_meat,f,eat139,12.25
20110324 13:21:51,29,42,50,eat_meat,f,eat139,12.28125
20110324 13:21:51,31,41,50,eat_meat,f,eat139,12.3125
20110324 13:21:51,30,42,50,eat_meat,f,eat139,12.34375
20110324 13:21:51,30,40,50,eat_meat,f,eat139,12.375
20110324 13:21:51,29,42,51,eat_meat,f,eat139,12.40625
20110324 13:21:51,30,42,50,eat_meat,f,eat139,12.4375
20110324 13:21:51,30,41,50,eat_meat,f,eat139,12.46875
20110324 13:21:51,32,41,50,eat_meat,f,eat139,12.5
20110324 13:21:51,31,42,51,eat_meat,f,eat139,12.53125
20110324 13:21:51,30,40,50,eat_meat,f,eat139,12.5625
20110324 13:21:51,30,41,50,eat_meat,f,eat139,12.59375
20110324 13:21:51,30,42,49,eat_meat,f,eat139,12.625
20110324 13:21:51,31,42,50,eat_meat,f,eat139,12.65625
20110324 13:21:51,31,42,50,eat_meat,f,eat139,12.6875
20110324 13:21:51,30,40,51,eat_meat,f,eat139,12.71875
20110324 13:21:51,28,42,50,eat_meat,f,eat139,12.75
20110324 13:21:51,30,41,50,eat_meat,f,eat139,12.78125
20110324 13:21:51,31,41,51,eat_meat,f,eat139,12.8125
20110324 13:21:51,31,41,50,eat_meat,f,eat139,12.84375
20110324 13:21:51,30,42,51,eat_meat,f,eat139,12.875
20110324 13:21:51,30,41,50,eat_meat,f,eat139,12.90625
20110324 13:21:51,30,41,49,eat_meat,f,eat139,12.9375
20110324 13:21:51,30,42,50,eat_meat,f,eat139,12.96875
20110324 13:21:52,31,41,51,eat_meat,f,eat139,13.0
20110324 13:21:52,30,42,50,eat_meat,f,eat139,13.03125
20110324 13:21:52,31,41,51,eat_meat,f,eat139,13.0625
20110324 13:21:52,30,41,51,eat_meat,f,eat139,13.09375
20110324 13:21:52,31,42,50,eat_meat,f,eat139,13.125
20110324 13:21:52,30,42,49,eat_meat,f,eat139,13.15625
20110324 13:21:52,29,41,50,eat_meat,f,eat139,13.1875
20110324 13:21:52,31,41,50,eat_meat,f,eat139,13.21875
20110324 13:21:52,31,41,50,eat_meat,f,eat139,13.25
20110324 13:21:52,30,42,50,eat_meat,f,eat139,13.28125
